Date;profit
2018-12-04;-0.032006394690701684
2018-12-06;-0.009627182861916593
2018-12-07;-0.01233687892858442
2018-12-10;0.004825436909040603
2018-12-11;-0.005362949462476939
2018-12-12;-0.002632023966974362
2018-12-13;0.011139853882731546
2018-12-14;-0.012910973926611065
2018-12-17;0.011467512685873113
2018-12-18;0.012905909006746381
2018-12-19;-0.015796114788575212
2018-12-20;-0.009462281775183028
2018-12-21;-0.018307382265430036
2018-12-24;0.0012382072035226517
2018-12-26;0.020827793256630395
2018-12-27;-0.01505268866507407
2018-12-28;0.001754109848821862
2018-12-31;0.00117294630817448
2019-01-02;-0.00012738180374601894
2019-01-03;-0.07485087863040168
2019-01-04;0.008353593234907086
2019-01-07;-0.009236266441977866
2019-01-08;0.009368004795820372
2019-01-09;0.012883476958154328
2019-01-10;-0.001322124250550013
2019-01-11;-0.009671549723352225
2019-01-14;-0.009779557806065167
2019-01-15;0.009744736833379355
2019-01-16;0.009994767983514424
2019-01-17;-0.001653690528517827
2019-01-18;-0.007023480415351264
2019-01-22;-0.008289084268393884
2019-01-23;0.0018415726355535443
2019-01-24;-0.009301928095488767
2019-01-25;0.024648193339808538
2019-01-28;-0.0014076569578255673
2019-01-29;-0.008908392191052395
2019-01-30;0.052785317595154146
2019-01-31;-0.0013961520990013899
2019-02-01;-0.0004178560953811958
2019-02-04;0.02162843687288816
2019-02-05;0.012401088766230889
2019-02-06;0.002569033767994797
2019-02-07;-0.009582196969488073
2019-02-08;0.0004986880262092894
2019-02-11;-0.006459891538217449
2019-02-12;-0.004273199779310389
2019-02-13;-0.007178646629727557
2019-02-14;0.006294815133391236
2019-02-15;-0.013103569487211069
2019-02-19;0.0014939418591033672
2019-02-20;0.00465824179394763
2019-02-21;-0.002112237854754561
2019-02-22;0.004754675572311688
2019-02-25;0.0060526049085804275
2019-02-26;0.0013644839859925243
2019-02-27;0.00364165056808411
2019-02-28;-0.007010490736773644
2019-03-01;0.003615817891662533
2019-03-04;0.008910080547326428
2019-03-05;-0.000688345466787412
2019-03-06;0.0007702616950282289
2019-03-07;-0.003449043365481604
2019-03-08;0.004508874403451161
2019-03-11;0.019975841248588515
2019-03-12;0.00828214068523904
2019-03-13;-0.0025273558394769456
2019-03-14;0.011984369108303751
2019-03-15;0.00802348706375184
2019-03-18;0.0065024996476663495
2019-03-19;-0.00779419430645665
2019-03-20;0.011682966806193323
2019-03-21;0.025977713479205668
2019-03-22;-0.0017337322289347652
2019-03-25;-0.011251878584023899
2019-03-26;-0.017514718039261485
2019-03-27;0.013638567637898969
2019-03-28;-0.0022630261229690356
2019-03-29;-0.0002168914406892172
2019-04-01;-0.004777151893162538
2019-04-02;0.01451922243641771
2019-04-03;0.004706422171910168
2019-04-04;-0.0003440014814426234
2019-04-05;0.002057879754122178
2019-04-08;0.014688545820486804
2019-04-09;0.0030689886064026164
2019-04-10;0.0021360903413979704
2019-04-11;-0.008362162301448966
2019-04-12;-0.007011607660016373
2019-04-15;0.002439674373441945
2019-04-16;-0.00040888983657470513
2019-04-17;0.021746745446747453
2019-04-18;0.0020145828452781092
2019-04-22;0.002274624123322658
2019-04-23;0.0055821315031589006
2019-04-24;0.0006494685989929675
2019-04-25;-0.00870622363801597
2019-04-26;-0.009459283979414708
2019-04-29;0.00044597651788193726
2019-04-30;-0.020207523749373325
2019-05-01;0.05658767396585031
2019-05-02;-0.004383814312127343
2019-05-03;0.0027929705795608616
2019-05-06;-0.010971762977008442
2019-05-07;-0.010445215769977735
2019-05-08;0.0018024266901374545
2019-05-09;-0.007722665958168845
2019-05-10;-0.017573769550278923
2019-05-13;-0.03398886254935761
2019-05-14;0.007814184237464435
2019-05-15;0.006140273132433511
2019-05-16;-0.013295045947956111
2019-05-17;0.00015566204482434474
2019-05-20;-0.02452063561566041
2019-05-21;0.010675398037206156
2019-05-22;-0.01764739831776436
2019-05-23;-0.005155551803673322
2019-05-24;-0.00519425718173315
2019-05-28;0.004240971848995793
2019-05-29;0.002142822385223551
2019-05-30;0.0030883764455622333
2019-05-31;-0.00492030836974061
2019-06-03;-0.007345092122740055
2019-06-04;0.015151594299360055
2019-06-05;0.007981383167828872
2019-06-06;0.008546278653975644
2019-06-07;0.01611932332348888
2019-06-10;0.008119330310930793
2019-06-11;0.011929422543097465
2019-06-12;-0.001144755401265211
2019-06-13;-0.0043037073360621654
2019-06-14;-0.0056507166523523935
2019-06-17;0.0050346758771930965
2019-06-18;0.01380124799447721
2019-06-19;-0.005907900200264937
2019-06-20;-0.0014365569100985333
2019-06-21;-0.002149968104843001
2019-06-24;0.0007257924781678873
2019-06-25;-0.005661314385969875
2019-06-26;0.02286304626707705
2019-06-27;-0.004123482577670922
2019-06-28;-0.014869392501598973
2019-07-01;0.010668514885825382
2019-07-02;0.0029264051718507753
2019-07-03;0.0006145391056293038
2019-07-05;0.0009253547529676038
2019-07-08;-0.015778520520775892
2019-07-09;0.0048626906646164186
2019-07-10;0.005378128887697259
2019-07-11;-0.009567601598622077
2019-07-12;0.0030626632317638557
2019-07-15;0.009219124338416878
2019-07-16;-5.615229570819129e-05
2019-07-17;0.000907789708283582
2019-07-18;0.007777720077625221
2019-07-19;-0.008750806310816015
2019-07-22;0.020025305009132827
2019-07-23;0.0009702425851836937
2019-07-24;-0.005501932764188452
2019-07-25;-0.002645041132893964
2019-07-26;-0.0039098278596214715
2019-07-29;0.0109548042349788
2019-07-30;-0.0017135532942086727
2019-07-31;0.031289727266846645
2019-08-01;-0.012640467196617357
2019-08-02;-0.013875267796592428
2019-08-05;-0.02257009603666799
2019-08-06;0.005913489825835224
2019-08-07;0.009588348769051028
2019-08-08;0.003293553856190321
2019-08-09;-0.0016237523576021944
2019-08-12;0.009420033193654937
2019-08-13;0.027586439324800482
2019-08-14;-0.00047218365992038325
2019-08-15;-0.007445824754595531
2019-08-16;0.009168437819890313
2019-08-19;0.006538239999997619
2019-08-20;0.007962242256907077
2019-08-21;0.0025918613684395436
2019-08-22;-0.0003403446415652818
2019-08-23;-0.020274162071873544
2019-08-26;0.008016190088422817
2019-08-27;-0.008080760741541276
2019-08-28;0.0001649261290927453
2019-08-29;0.004244705247222614
2019-08-30;-0.0019345914821899375
2019-09-03;-0.0076644674809153495
2019-09-04;0.00612427829532863
2019-09-05;0.006541898107145122
2019-09-06;-0.0010044886055431686
2019-09-09;0.004361094947422928
2019-09-10;0.011490569163306883
2019-09-11;0.02456557837692742
2019-09-12;-0.0051153617063892445
2019-09-13;-0.018729587406413402
2019-09-16;0.008392752090922464
2019-09-17;0.0010561357443844262
2019-09-18;0.009036651152175685
2019-09-19;-0.008144851043176204
2019-09-20;-0.009722539393769035
2019-09-23;0.004643935773745141
2019-09-24;0.0036613016545847853
2019-09-25;0.009231023817541846
2019-09-26;-0.0027286026857197584
2019-09-27;0.00045013885151225144
2019-09-30;0.01848770997412697
2019-10-01;0.015026552157710484
2019-10-02;-0.007164527274914054
2019-10-03;0.0005226920681459749
2019-10-04;0.01381504608322067
2019-10-07;0.004698478899415755
2019-10-08;0.003845932360393201
2019-10-09;0.0026154883382353625
2019-10-10;0.007062732129133796
2019-10-11;0.015659433138082123
2019-10-14;-5.235839715400821e-05
2019-10-15;-0.012287465101795427
2019-10-16;-0.002037687861108503
2019-10-17;0.0011201230841632304
2019-10-18;0.008722045150291735
2019-10-21;0.01047112670487322
2019-10-22;0.0012819244014018595
2019-10-23;0.010571777472010872
2019-10-24;-0.00027565659659484145
2019-10-25;0.008243622135191472
2019-10-28;0.004435641675676418
2019-10-29;-0.022295502434610728
2019-10-30;-0.003376605683919531
2019-10-31;0.02563241997020218
2019-11-01;0.01871838763760466
2019-11-04;0.0028630493660907028
2019-11-05;-0.00025104858297916735
2019-11-06;-0.00027479811438778514
2019-11-07;0.008811289683133662
2019-11-08;0.00017605016405555785
2019-11-11;0.00988136800292939
2019-11-12;-0.0024800454633774763
2019-11-13;0.008869846066981041
2019-11-14;-0.007756389286883263
2019-11-15;0.0041839435006102415
2019-11-18;0.004538961068546509
2019-11-19;-0.0024399401430405102
2019-11-20;-0.007885365749582311
2019-11-21;-0.0029005234135321646
2019-11-22;-0.0030529622534551516
2019-11-25;0.010026624673547438
2019-11-26;-0.01000423466807121
2019-11-27;0.009257655691979939
2019-11-29;0.0018083442542354104
2019-12-02;-0.0029312478550573545
2019-12-03;-0.011191561276693605
2019-12-04;0.0025026450691775946
2019-12-05;0.013170485599980252
2019-12-06;0.010180787525686272
2019-12-09;-0.01083738512167345
2019-12-10;0.00694129750016795
2019-12-11;0.0056213663352871444
2019-12-12;-0.006027105589230757
2019-12-13;0.01352078861914058
2019-12-16;0.00996997221292376
2019-12-17;0.001630151271056862
2019-12-18;-0.001957184153121357
2019-12-19;-0.0034582641330772454
2019-12-20;-0.0070161889668297825
2019-12-23;0.015452326958876151
2019-12-24;0.0011462368691004315
2019-12-26;0.014711859962089024
2019-12-27;-0.0004131956894434056
2019-12-30;0.011715846293877518
2019-12-31;0.0043605851631454765
2020-01-02;0.014437370094781259
2020-01-03;-0.0026621119902845236
2020-01-06;0.0044349225338704
2020-01-07;-0.0018997590931449444
2020-01-08;0.011183782366712186
2020-01-09;0.014585593953889546
2020-01-10;0.005115998972706915
2020-01-13;0.01438787080041453
2020-01-14;-0.011988617350858086
2020-01-15;-0.006155742263819682
2020-01-16;0.004159980600752809
2020-01-17;0.007208837570374459
2020-01-21;-0.004125046596879307
2020-01-22;0.0032806307585215274
2020-01-23;0.003674680892485656
2020-01-24;0.006160139294558839
2020-01-27;-0.013674392057483976
2020-01-28;0.018235763364305265
2020-01-29;0.02179912670927606
2020-01-30;-0.004583400659080057
2020-01-31;-0.026632997788443122
2020-02-03;-0.010000907862922452
2020-02-04;0.01803334481812394
2020-02-05;-0.0030963171086448842
2020-02-06;0.008371222881912522
2020-02-07;-0.008191655834641386
2020-02-10;-0.002576981396036496
2020-02-11;-0.0077217630621762255
2020-02-12;0.01728527768824541
2020-02-13;-0.005490725731025688
2020-02-14;-0.0015972136662863003
2020-02-18;-0.015390542079366628
2020-02-19;0.009776700930174458
2020-02-20;-0.00644332294760954
2020-02-21;-0.01211688696164747
