Date;Open;High;Low;Close;Volume;Dividends;Stock Splits
2018-12-03;44.767404355260524;44.88389661396933;43.97864766622773;44.854774475097656;163210000;0.0;0.0
2018-12-04;43.91554475609137;44.2650252354005;42.77973690155884;42.88166809082031;165377200;0.0;0.0
2018-12-06;41.685187423613634;42.4181255241248;41.359977827209605;42.403564453125;172393600;0.0;0.0
2018-12-07;42.10505061155768;42.34774499900593;40.84546614818564;40.891578674316406;169126400;0.0;0.0
2018-12-10;40.04456200529271;41.27987518080407;39.63926294332268;41.16095733642578;248104000;0.0;0.0
2018-12-11;41.66090823879852;41.69245598249481;40.52995180854152;40.92554473876953;189126800;0.0;0.0
2018-12-12;41.35512300822735;41.72401952179671;41.020207264707814;41.03962326049805;142510800;0.0;0.0
2018-12-13;41.37695673964916;41.88176137927005;41.14882348197975;41.48859405517578;127594400;0.0;0.0
2018-12-14;41.01534159337797;41.03475758408095;40.112518393408024;40.16105651855469;162814800;0.0;0.0
2018-12-17;40.15378638179959;40.857602339937934;39.49365733986003;39.78731918334961;177151600;0.0;0.0
2018-12-18;40.136789131056666;40.65858045472606;39.896520413288336;40.30424880981445;135366000;0.0;0.0
2018-12-19;40.28725279865388;40.639158784262975;38.61023433856337;39.04708480834961;196189200;0.0;0.0
2018-12-20;38.92817305559388;39.34318203200699;37.69043406718978;38.0617561340332;259092000;0.0;0.0
2018-12-21;38.069035434370626;38.38453882624612;36.314356341733486;36.58131790161133;382978400;0.0;0.0
2018-12-24;35.955166013614694;36.78032901504609;35.576563424948624;35.63481140136719;148676800;0.0;0.0
2018-12-26;35.99157407744171;38.15883291956878;35.608116546931406;38.14427185058594;234330000;0.0;0.0
2018-12-27;37.82147861676202;38.04718624020489;36.42113517972561;37.89671325683594;212468400;0.0;0.0
2018-12-28;38.22436056022406;38.4719098369448;37.50841296021664;37.9161376953125;169165600;0.0;0.0
2018-12-31;38.47433877276072;38.67577554735167;37.976814565949056;38.28261184692383;140014000;0.0;0.0
