Date;profit
2018-12-04;-0.04398877059058155
2018-12-06;-0.011149371257730066
2018-12-07;-0.03565704436191957
2018-12-10;0.006587631753101502
2018-12-11;-0.005719317841228134
2018-12-12;0.0027874649551199965
2018-12-13;0.01093993460485499
2018-12-14;-0.03199765060381652
2018-12-17;-0.00930596372713474
2018-12-18;0.012992321098154585
2018-12-19;-0.03119184797109313
2018-12-20;-0.02523437227523088
2018-12-21;-0.03889568907983544
2018-12-24;-0.02587404048126022
2018-12-26;0.07042160041072844
2018-12-27;-0.006490059496212332
2018-12-28;0.0005125626157845933
2018-12-31;0.009665387190969998
2019-01-02;0.0011411424398267082
2019-01-03;-0.09960755484542713
2019-01-04;0.04268928642373509
2019-01-07;-0.0022258317555319
2019-01-08;0.019063301086741934
2019-01-09;0.016981503302054553
2019-01-10;0.003196320909142917
2019-01-11;-0.009817892689646996
2019-01-14;-0.015037120607941748
2019-01-15;0.02046644859009061
2019-01-16;0.012216734807251054
2019-01-17;0.005937762397593609
2019-01-18;0.0061595724382580465
2019-01-22;-0.022446368286501407
2019-01-23;0.004044466782691577
2019-01-24;-0.007926250678578883
2019-01-25;0.03313691352237479
2019-01-28;-0.009254517463086944
2019-01-29;-0.010364601885248325
2019-01-30;0.06833456001939664
2019-01-31;0.007201225793988195
2019-02-01;0.00048077931011427077
2019-02-04;0.028404641090096053
2019-02-05;0.017109570271770576
2019-02-06;0.00034453875393201017
2019-02-07;-0.018939316031140338
2019-02-08;0.0011749504751662292
2019-02-11;-0.0057508497786121215
2019-02-12;0.008617050423656559
2019-02-13;-0.004154669772258815
2019-02-14;0.003643191286211881
2019-02-15;-0.0022248596359147324
2019-02-19;0.0029927168987345493
2019-02-20;0.006435373632667375
2019-02-21;-0.00563865003559979
2019-02-22;0.011165763619362359
2019-02-25;0.007284401003357131
2019-02-26;0.0005741002028080156
2019-02-27;0.0030976081900462482
2019-02-28;-0.009836037403058436
2019-03-01;0.010511155996665703
2019-03-04;0.005029480338316121
2019-03-05;-0.00181982236639743
2019-03-06;-0.005753854233493368
2019-03-07;-0.011574753733700401
2019-03-08;0.0023771358724592206
2019-03-11;0.034641890602050154
2019-03-12;0.011235469467619595
2019-03-13;0.004422263006169903
2019-03-14;0.011116325905366615
2019-03-15;0.013008389929358858
2019-03-18;0.010208460363065585
2019-03-19;-0.007924800672987495
2019-03-20;0.008738644159268394
2019-03-21;0.03683022903211747
2019-03-22;-0.02070826005497301
2019-03-25;-0.012090951533383135
2019-03-26;-0.010331939554720572
2019-03-27;0.00899418737349921
2019-03-28;0.0013265182152110136
2019-03-29;0.006517402310909125
2019-04-01;0.006791434050952605
2019-04-02;0.01453666111331032
2019-04-03;0.006854829699707042
2019-04-04;0.0017406369260188446
2019-04-05;0.006694278435787361
2019-04-08;0.015735995643146358
2019-04-09;-0.002998482221736415
2019-04-10;0.0056139584534125
2019-04-11;-0.008324076428191784
2019-04-12;-0.0004022291977962277
2019-04-15;0.0018102481831213757
2019-04-16;0.00010047490299536975
2019-04-17;0.019472970567659946
2019-04-18;0.0035936481627289814
2019-04-22;0.003286661864757204
2019-04-23;0.014423350635405808
2019-04-24;-0.0015423178262476303
2019-04-25;-0.009075170601889889
2019-04-26;-0.004773978614381222
2019-04-29;0.0015174488228740088
2019-04-30;-0.019256123321922797
2019-05-01;0.04908554383614156
2019-05-02;-0.006507813450214662
2019-05-03;0.012431293538786468
2019-05-06;-0.015442777764966263
2019-05-07;-0.026956893638804907
2019-05-08;0.0001970453687317546
2019-05-09;-0.010744107776312871
2019-05-10;-0.013853448515834501
2019-05-13;-0.05811949349264913
2019-05-14;0.015830202047676132
2019-05-15;0.011979230799108474
2019-05-16;-0.004399796628428609
2019-05-17;-0.005681657863947962
2019-05-20;-0.031269996524621035
2019-05-21;0.019171188871047115
2019-05-22;-0.020471763970126546
2019-05-23;-0.017069691573373034
2019-05-24;-0.003840722400849822
2019-05-28;-0.0041346465030562074
2019-05-29;-0.004769134908372234
2019-05-30;0.005186816269925747
2019-05-31;-0.018115664178207216
2019-06-03;-0.010110293462827163
2019-06-04;0.0365839395780134
2019-06-05;0.016143279809964703
2019-06-06;0.014681834091585003
2019-06-07;0.026616986406531328
2019-06-10;0.012779412306100132
2019-06-11;0.011579545692820433
2019-06-12;-0.0031823751287507794
2019-06-13;-0.00020625747773679747
2019-06-14;-0.007262258891358582
2019-06-17;0.005966445407983076
2019-06-18;0.023518620566431767
2019-06-19;-0.002922723265983373
2019-06-20;0.008035638165180062
2019-06-21;-0.0034092007853160256
2019-06-24;-0.0010061408474830713
2019-06-25;-0.015157639101198897
2019-06-26;0.0216290623500008
2019-06-27;-0.0003002701182539886
2019-06-28;-0.009111970076370199
2019-07-01;0.01834079270590578
2019-07-02;0.005854554197094352
2019-07-03;0.00828689809534005
2019-07-05;-0.0008804947306463346
2019-07-08;-0.020613977866089758
2019-07-09;0.006099270580273701
2019-07-10;0.009888756046102851
2019-07-11;-0.007282322604144939
2019-07-12;0.007682801835922023
2019-07-15;0.009394983810108547
2019-07-16;-0.0034599276332659052
2019-07-17;-0.005623414936128573
2019-07-18;0.011359655596084437
2019-07-19;-0.01492754105511589
2019-07-22;0.022854026272583556
2019-07-23;0.007817744955343993
2019-07-24;-0.0008138141005517676
2019-07-25;-0.007907397237756882
2019-07-26;0.003477801274071662
2019-07-29;0.009338734753905543
2019-07-30;-0.004292195253579326
2019-07-31;0.02040421760595691
2019-08-01;-0.0216393196919368
2019-08-02;-0.02115800456171647
2019-08-05;-0.05234789655166616
2019-08-06;0.018930496652469715
2019-08-07;0.010355238562476608
2019-08-08;0.02205581989132237
2019-08-09;-0.008240295758246849
2019-08-12;-0.0025375499355315334
2019-08-13;0.042348467933383115
2019-08-14;-0.029764947267454846
2019-08-15;-0.004981556642224905
2019-08-16;0.023594621272622414
2019-08-19;0.01864411534790748
2019-08-20;4.7478177759478945e-05
2019-08-21;0.010838686926703303
2019-08-22;-0.0008464261685637117
2019-08-23;-0.046220551849324304
2019-08-26;0.018999257128333457
2019-08-27;-0.011283951425189806
2019-08-28;0.006710395883306592
2019-08-29;0.01693194944204656
2019-08-30;-0.0012917641360410516
2019-09-03;-0.014563587919944092
2019-09-04;0.016966354220827713
2019-09-05;0.019551721851605156
2019-09-06;-9.387032597326378e-05
2019-09-09;0.004267094524420957
2019-09-10;0.01181288662586267
2019-09-11;0.031795246194836445
2019-09-12;-0.0022362542297069063
2019-09-13;-0.019453943377532295
2019-09-16;0.005257142808454996
2019-09-17;0.00363789133818814
2019-09-18;0.009379333389258627
2019-09-19;-0.008124895809417288
2019-09-20;-0.014618125716724679
2019-09-23;0.004547012907635737
2019-09-24;-0.004755092599003477
2019-09-25;0.015389589178561189
2019-09-26;-0.005157519187945986
2019-09-27;-0.004866187610561461
2019-09-30;0.023535333201972233
2019-10-01;0.0027681755443684443
2019-10-02;-0.02506776679536295
2019-10-03;0.008494682745557392
2019-10-04;0.028031899479220884
2019-10-07;0.00022017428662641678
2019-10-08;-0.011714893693867232
2019-10-09;0.01172003508113048
2019-10-10;0.013478433985679668
2019-10-11;0.02659836368233982
2019-10-14;-0.0014394376862421688
2019-10-15;-0.0023317986655060465
2019-10-16;-0.0040372338740337094
2019-10-17;0.003882951337259626
2019-10-18;0.004802700264619859
2019-10-21;0.017342736108128188
2019-10-22;-0.0022867484381043197
2019-10-23;0.013418916481153158
2019-10-24;0.0016447832740001229
2019-10-25;0.012316319450068185
2019-10-28;0.010017021636305651
2019-10-29;-0.023127898089044863
2019-10-30;-0.00012327744351566073
2019-10-31;0.022609546566564873
2019-11-01;0.028380748216490313
2019-11-04;0.006567103283551642
2019-11-05;-0.0014367795292574636
2019-11-06;0.0004277277262039983
2019-11-07;0.011541416634036761
2019-11-08;0.002736678717332868
2019-11-11;0.007918922802676016
2019-11-12;-0.0009154246814558348
2019-11-13;0.00958139647062412
2019-11-14;-0.00691929603663435
2019-11-15;0.011879405987248919
2019-11-18;0.0050420920171887484
2019-11-19;-0.003032503315079332
2019-11-20;-0.011641559302518296
2019-11-21;-0.0044833007373517
2019-11-22;-0.0008780265348886113
2019-11-25;0.0175339632175417
2019-11-26;-0.007808704868860034
2019-11-27;0.013432123614489627
2019-11-29;-0.0022029062729348953
2019-12-02;-0.011562312045214606
2019-12-03;-0.01782960332726093
2019-12-04;0.00882619349798931
2019-12-05;0.014670761882122022
2019-12-06;0.01931651791899102
2019-12-09;-0.014000221947901735
2019-12-10;0.005844344732913249
2019-12-11;0.008529568038708073
2019-12-12;0.0025480608052842095
2019-12-13;0.013593376568909724
2019-12-16;0.01711778842095192
2019-12-17;0.001965422072730134
2019-12-18;-0.0023894445618267398
2019-12-19;0.0010009573363662825
2019-12-20;-0.002071362004575843
2019-12-23;0.01631845842459424
2019-12-24;0.0009508280459267722
