Date;profit
2018-12-04;-001198237589987987
2018-12-06;-0.0015221883958134736
2018-12-07;-0.02332016543333515
2018-12-10;0.0017621948440608994
2018-12-11;-0.00035636837875119417
2018-12-12;0.005419488922094358
2018-12-13;-0.00019991927787655551
2018-12-14;-0.019086676677205455
2018-12-17;-0.020773476413007853
2018-12-18;8.641209140820282e-05
2018-12-19;-0.015395733182517917
2018-12-20;-0.015772090500047853
2018-12-21;-0.020588306814405405
2018-12-24;-0.027112247684782872
2018-12-26;0.049593807154098044
2018-12-27;0.008562629168861738
2018-12-28;-0.0012415472330372687
2018-12-31;0.008492440882795518
2019-01-02;0.0012685242435727271
2019-01-03;-0.024756676215025447
2019-01-04;0.034335693188828
2019-01-07;0.007010434686445966
2019-01-08;0.009695296290921562
2019-01-09;0.004098026343900226
2019-01-10;0.00451844515969293
2019-01-11;-0.0001463429662947711
2019-01-14;-0.00525756280187658
2019-01-15;0.010721711756711255
2019-01-16;0.0022219668237366307
2019-01-17;0.007591452926111436
2019-01-18;0.01318305285360931
2019-01-22;-0.014157284018107523
2019-01-23;0.002202894147138033
2019-01-24;0.0013756774169098834
2019-01-25;0.008488720182566255
2019-01-28;-0.007846860505261377
2019-01-29;-0.0014562096941959299
2019-01-30;0.015549242424242493
2019-01-31;0.008597377892989585
2019-02-01;0.0008986354054954666
2019-02-04;0.006776204217207897
2019-02-05;0.004708481505539687
2019-02-06;-0.002224495014062787
2019-02-07;-0.009357119061652265
2019-02-08;0.0006762624489569398
2019-02-11;0.000709041759605327
2019-02-12;0.012890250202966948
2019-02-13;0.0030239768574687425
2019-02-14;-0.0026516238471793554
2019-02-15;0.010878709851296338
2019-02-19;0.0014987750396311822
2019-02-20;0.0017771318387197453
2019-02-21;-0.003526412180845229
2019-02-22;0.00641108804705067
2019-02-25;0.0012317960947767028
2019-02-26;-0.0007903837831845085
2019-02-27;-0.0005440423780378617
2019-02-28;-0.002825546666284792
2019-03-01;0.006895338105003169
2019-03-04;-0.0038806002090103074
2019-03-05;-0.001131476899610018
2019-03-06;-0.006524115928521597
2019-03-07;-0.008125710368218797
2019-03-08;-0.00213173853099194
2019-03-11;0.014666049353461639
2019-03-12;0.002953328782380555
2019-03-13;0.006949618845646849
2019-03-14;-0.000868043202937136
2019-03-15;0.004984902865607019
2019-03-18;0.0037059607153992363
2019-03-19;-0.0001306063665308446
2019-03-20;-0.0029443226469249286
2019-03-21;0.0108525155529118
2019-03-22;-0.018974527826038246
2019-03-25;-0.0008390729493592371
2019-03-26;0.0071827784845409125
2019-03-27;-0.004644380264399759
2019-03-28;0.003589544338180049
2019-03-29;0.006734293751598342
2019-04-01;0.011568585944115143
2019-04-02;1.7438676892611635e-05
2019-04-03;0.002148407527796874
2019-04-04;0.002084638407461468
2019-04-05;0.0046363986816651825
2019-04-08;0.0010474498226595546
2019-04-09;-0.0060674708281390315
2019-04-10;0.0034778681120145294
2019-04-11;3.808587325718259e-05
2019-04-12;0.006609378462220145
2019-04-15;-0.0006294261903205696
2019-04-16;0.0005093647395700749
2019-04-17;-0.002273774879087507
2019-04-18;0.0015790653174508722
2019-04-22;0.001012037741434546
2019-04-23;0.008841219132246907
2019-04-24;-0.0021917864252405978
2019-04-25;-0.0003689469638739183
2019-04-26;0.004685305365033486
2019-04-29;0.0010714723049920715
2019-04-30;0.0009514004274505278
2019-05-01;-0.007502130129708744
2019-05-02;-0.0021239991380873186
2019-05-03;0.009638322959225606
2019-05-06;-0.00447101478795782
2019-05-07;-0.016511677868827172
2019-05-08;-0.0016053813214057
2019-05-09;-0.0030214418181440266
2019-05-10;0.003720321034444422
2019-05-13;-0.024130630943291525
2019-05-14;0.008016017810211697
2019-05-15;0.005838957666674963
2019-05-16;0.008895249319527503
2019-05-17;-0.005837319908772307
2019-05-20;-0.006749360908960627
2019-05-21;0.00849579083384096
2019-05-22;-0.002824365652362184
2019-05-23;-0.011914139769699713
2019-05-24;0.001353534780883328
2019-05-28;-0.008375618352052
2019-05-29;-0.006911957293595785
2019-05-30;0.0020984398243635138
2019-05-31;-0.013195355808466607
2019-06-03;-0.0027652013400871083
2019-06-04;0.021432345278653342
2019-06-05;0.00816189664213583
2019-06-06;0.006135555437609359
2019-06-07;0.010497663083042447
2019-06-10;0.00466008199516934
2019-06-11;-0.0003498768502770326
2019-06-12;-0.0020376197274855684
2019-06-13;0.004097449858325368
2019-06-14;-0.0016115422390061884
2019-06-17;0.0009317695307899793
2019-06-18;0.009717372571954557
2019-06-19;0.002985176934281565
2019-06-20;0.009472195075278595
2019-06-21;-0.0012592326804730246
2019-06-24;-0.0017319333256509586
2019-06-25;-0.009496324715229022
2019-06-26;-0.0012339839170762495
2019-06-27;0.003823212459416933
2019-06-28;0.005757422425228774
2019-07-01;0.007672277820080397
2019-07-02;0.0029281490252435764
2019-07-03;0.007672358989710745
2019-07-05;-0.0018058494836139384
2019-07-08;-0.004835457345313866
2019-07-09;0.0012365799156572829
2019-07-10;0.004510627158405592
2019-07-11;0.002285278994477139
2019-07-12;0.004620138604158167
2019-07-15;0.0001758594716916686
2019-07-16;-0.003403775337557714
2019-07-17;-0.006531204644412155
2019-07-18;0.003581935518459216
2019-07-19;-0.006176734744299875
2019-07-22;0.0028287212634507284
2019-07-23;0.006847502370160299
2019-07-24;0.0046881186636366845
2019-07-25;-0.005262356104862918
2019-07-26;0.0073876291336931335
2019-07-29;-0.0016160694810732575
2019-07-30;-0.0025786419593706537
2019-07-31;-0.010885509660889733
2019-08-01;-0.008998852495319443
2019-08-02;-0.007282736765124041
2019-08-05;-0.029777800514998173
2019-08-06;0.013017006826634491
2019-08-07;0.000766889793425581
2019-08-08;0.01876226603513205
2019-08-09;-0.0066165434006446545
2019-08-12;-0.01195758312918647
2019-08-13;0.014762028608582632
2019-08-14;-0.029292763607534463
2019-08-15;0.002464268112370626
2019-08-16;0.0144261834527321
2019-08-19;0.012105875347909861
2019-08-20;-0.007914764079147598
2019-08-21;0.00824682555826376
2019-08-22;-0.0005060815269984298
2019-08-23;-0.02594638977745076
2019-08-26;0.01098306703991064
2019-08-27;-0.0032031906836485296
2019-08-28;0.006545469754213847
2019-08-29;0.012687244194823947
2019-08-30;0.000642827346148886
2019-09-03;-0.006899120439028743
2019-09-04;0.010842075925499083
2019-09-05;0.013009823744460034
2019-09-06;0.0009106182795699047
2019-09-09;-9.400042300197068e-05
2019-09-10;0.00032231746255578824
2019-09-11;0.007229667817909023
2019-09-12;0.002879107476682338
2019-09-13;-0.0007243559711188944
2019-09-16;-0.0031356092824674675
2019-09-17;0.002581755593803714
2019-09-18;0.00034268223708294244
2019-09-19;1.9955233758915976e-05
2019-09-20;-0.0048955863229556435
2019-09-23;-9.692286610940372e-05
2019-09-24;-0.008416394253588262
2019-09-25;0.006158565361019342
2019-09-26;-0.0024289165022262278
2019-09-27;-0.005316326462073712
2019-09-30;0.005047623227845262
2019-10-01;-0.01225837661334204
2019-10-02;-0.017903239520448897
2019-10-03;0.007971990677411417
2019-10-04;0.014216853396000215
2019-10-07;-0.004478304612789338
2019-10-08;-0.015560826054260433
2019-10-09;0.009104546742895117
2019-10-10;0.006415701856545872
2019-10-11;0.0109389305442577
2019-10-14;-0.0013870792890881606
2019-10-15;0.00995566643628938
2019-10-16;-0.0019995460129252065
2019-10-17;0.0027628282530963956
2019-10-18;-0.003919344885671876
2019-10-21;0.0068716094032549675
2019-10-22;-0.003568672839506179
2019-10-23;0.002847139009142287
2019-10-24;0.0019204398705949643
2019-10-25;0.0040726973148767125
2019-10-28;0.005581379960629233
2019-10-29;-0.0008323956544341355
2019-10-30;0.00325332824040387
2019-10-31;-0.0030228734036373064
2019-11-01;0.009662360578885655
2019-11-04;0.003704053917460939
2019-11-05;-0.0011857309462782962
2019-11-06;0.0007025258405917834
2019-11-07;0.0027301269509030987
2019-11-08;0.00256062855327731
2019-11-11;-0.001962445200253375
2019-11-12;0.0015646207819216417
2019-11-13;0.0007115504036430792
2019-11-14;0.0008370932502489126
2019-11-15;0.007695462486638677
2019-11-18;0.0005031309486422398
2019-11-19;-0.000592563172038822
2019-11-20;-0.0037561935529359844
2019-11-21;-0.0015827773238195353
2019-11-22;0.0021749357185665403
2019-11-25;0.007507338543994261
2019-11-26;0.002195529799211176
2019-11-27;0.004174467922509689
2019-11-29;-0.004011250527170306
2019-12-02;-0.008631064190157252
2019-12-03;-0.006638042050567324
2019-12-04;0.006323548428811716
2019-12-05;0.0015002762821417705
2019-12-06;0.009135730393304748
2019-12-09;-0.0031628368262282833
2019-12-10;-0.0010969527672547018
2019-12-11;0.0029082017034209287
2019-12-12;0.008575166394514966
2019-12-13;7.258794976914449e-05
2019-12-16;0.00714781620802816
2019-12-17;0.00033527080167327196
2019-12-18;-0.0004322604087053829
2019-12-19;0.004459221469443528
2019-12-20;0.004944826962253939
2019-12-23;0.0008661314657180877
2019-12-24;-0.00019540882317365922
2019-12-26;0.005128157399996198
2019-12-27;3.3951560382889446e-05
2019-12-30;-0.005780828513404244
2019-12-31;0.002946024729223459
2020-01-02;0.00837878159453745
2020-01-03;-0.007059870773669752
2020-01-06;0.003533394129557875
2020-01-07;-0.002803208595685019
2020-01-08;0.004902415064964057
2020-01-09;0.006655292725288463
2020-01-10;-0.002855223379240819
2020-01-13;0.006976281256220681
2020-01-14;-0.0015145386587513323
2020-01-15;0.0018701551863301623
2020-01-16;0.008366547187994972
2020-01-17;0.003862144651035165
2020-01-21;-0.0026519542770646284
2020-01-22;0.00028908783753264626
2020-01-23;0.0011409648528636904
2020-01-24;-0.009042140524546438
2020-01-27;-0.015730684849201995
2020-01-28;0.01005355111402955
2020-01-29;-0.0008668473616095558
2020-01-30;0.003134355715769464
2020-01-31;-0.017705852615678808
2020-02-03;0.00725464421240609
2020-02-04;0.014980362705145116
2020-02-05;0.011250640619361384
2020-02-06;0.0033256464618900542
2020-02-07;-0.0054008332885007865
2020-02-10;0.007326359568592248
2020-02-11;0.0016884988171558205
2020-02-12;0.006462661008115499
2020-02-13;-0.0016304428235363044
2020-02-14;0.0018435419717006821
2020-02-18;-0.002919980119284262
2020-02-19;0.004705826501577053
2020-02-20;-0.0038155427255142484
2020-02-21;-0.0105181087562959
2020-02-24;-0.03351359448730436
2020-02-25;-0.03028001574759209
2020-02-26;-0.0037785187055856748
2020-02-27;-0.044163278665378745
2020-02-28;-0.008238327357692603
2020-03-02;0.04603922524388848
2020-03-03;-0.028107940185682013
2020-03-04;0.042202592421180206
2020-03-05;-0.03392202215889482
2020-03-06;-0.017053909799797668
2020-03-09;-0.07596968075979772
2020-03-10;0.04939633578003032
2020-03-11;-0.04886841091793504
2020-03-12;-0.09511268047479744
2020-03-13;0.0928711945304438
2020-03-16;-0.11984050283657069
2020-03-17;0.05995482224354915
2020-03-18;-0.051830823307066745
2020-03-19;0.004707893749218116
2020-03-20;-0.04335952253474938
2020-03-23;-0.02929385835517067
2020-03-24;0.09382765710199331
2020-03-25;0.011535019797084994
2020-03-26;0.06241416083633611
2020-03-27;-0.033687316307170666
2020-03-30;0.03351603599491645
2020-03-31;-0.01601279195933982
2020-04-01;-0.04414239782712157
2020-04-02;0.02282938676381303
2020-04-03;-0.015137124539950137
2020-04-06;0.07033130412070791
2020-04-07;-0.0016030454108601567
2020-04-08;0.03405642604938696
2020-04-09;0.014487378090022526
2020-04-13;-0.010104594561656327
2020-04-14;0.03057252419766581
2020-04-15;-0.02203045613936453
2020-04-16;0.0058167107381007326
2020-04-17;0.026793591827257865
2020-04-20;-0.017880997439608182
2020-04-21;-0.03067484662576684
2020-04-22;0.022930248194813926
2020-04-23;-0.000539418642451091
2020-04-24;0.01391807849024219
2020-04-27;0.014714073196697703
2020-04-28;-0.005242350129234925
2020-04-29;0.02658387435871479
2020-04-30;-0.009212419757034464
2020-05-01;-0.028059043479156512
2020-05-04;0.004249817183674677
2020-05-05;0.009040573531170729
2020-05-06;-0.0069794034388029665
2020-05-07;0.011504623615899334
2020-05-08;0.016871501011734777
2020-05-11;0.00017748651785104164
2020-05-12;-0.02054383139042844
2020-05-13;-0.017462684487059735
2020-05-14;0.01152482269503546
2020-05-15;0.0039263803680980956
2020-05-18;0.03150120473513288
2020-05-19;-0.010484408800538879
2020-05-20;0.016651043127809694
2020-05-21;-0.007773563825670228
2020-05-22;0.0023537312066093043
2020-05-26;0.012289160703107874
2020-05-27;0.014827343010993534
2020-05-28;-0.002107946629426306
2020-05-29;0.0048123100078224556
2020-06-01;0.0037512605483673057
2020-06-02;0.008210803965010045
2020-06-03;0.013648963587616195
2020-06-04;-0.003368696103263979
2020-06-05;0.026211704981766167
2020-06-08;0.012041591393674889
2020-06-09;-0.007799182648133436
2020-06-10;-0.005313078779488512
2020-06-11;-0.05894412157460173
2020-06-12;0.01306085739982014
2020-06-15;0.008312207568449189
2020-06-16;0.018962430582503572
2020-06-17;-0.0036002995449221377
2020-06-18;0.0005941885151390767
2020-06-19;-0.005649463621948282
2020-06-22;0.006495057687217244
2020-06-23;0.004307441642665109
2020-06-24;-0.025855158736495194
2020-06-25;0.01095946995898814
2020-06-26;-0.02422691778867358
2020-06-29;0.014685698143932337
2020-06-30;0.015409859690034253
2020-07-01;0.005022110834792927
2020-07-02;0.004541282342595653
2020-07-06;0.015881738397001792
2020-07-07;-0.010818562640735548
2020-07-08;0.00782750244808156
2020-07-09;-0.005643639942711809
2020-07-10;0.010466204533557457
2020-07-13;-0.009362519779971417
2020-07-14;0.013406355182839924
2020-07-15;0.00908203857989941
2020-07-16;-0.0034061043340275036
2020-07-17;0.0028486395880045695
2020-07-20;0.00840690538432679
2020-07-21;0.0016790493997244748
2020-07-22;0.0057470911491111654
2020-07-23;-0.012319827107282657
2020-07-24;-0.006190390832163994
2020-07-27;0.007395129414764679
2020-07-28;-0.006473401020556151
2020-07-29;0.01242838145188352
2020-07-30;-0.0037502608610255994
2020-07-31;0.007670459796316975
2020-08-03;0.007181026681992784
2020-08-04;0.003611960140957531
2020-08-05;0.006429740118735392
2020-08-06;0.006427727877828057
2020-08-07;0.0006329945419150908
2020-08-10;0.0027422358024395454
2020-08-11;-0.007969123366671849
2020-08-12;0.013996502374245911
2020-08-13;-0.0020471252976762976
2020-08-14;-0.00017193183199293516
2020-08-17;0.0027098744385311746
2020-08-18;0.0023033775972135986
2020-08-19;-0.00440441562579291
2020-08-20;0.0031586589033587597
2020-08-21;0.0034411358997609325
2020-08-24;0.01004368354743384
2020-08-25;0.0035963255694666974
2020-08-26;0.010195666188487733
2020-08-27;0.0016730243508407275
2020-08-28;0.00673257665982696
2020-08-31;-0.002194976639177275
2020-09-01;0.007525047781482253
2020-09-02;0.015365857116527031
2020-09-03;-0.0351258363959295
2020-09-04;-0.008132999137496863
2020-09-08;-0.02775637883138405
2020-09-09;0.02014502497118706
2020-09-10;-0.017584790641843383
2020-09-11;0.000533063407592783
2020-09-14;0.012741808516688317
2020-09-15;0.005219385613883641
2020-09-16;-0.00461895801481831
2020-09-17;-0.008412371621242292
2020-09-18;-0.011182570203842234
2020-09-21;-0.011571124305988563
2020-09-22;0.010517942372282195
2020-09-23;-0.02372141140135786
2020-09-24;0.0029874077827070403
2020-09-25;0.015976763311659276
2020-09-28;0.016110548559024475
2020-09-29;-0.0048126268051080405
2020-09-30;0.00825370937229242
2020-10-01;0.0052928932500743925
2020-10-02;-0.009571699006152427
2020-10-05;0.017975534875942247
2020-10-06;-0.013988024514247745
2020-10-07;0.017405793004953957
2020-10-08;0.008007135650470136
2020-10-09;0.008790685934612436
2020-10-12;0.016418713134107636
2020-10-13;-0.006306907889152335
2020-10-14;-0.006623138843883496
2020-10-15;-0.0015278028589691564
2020-10-16;0.00013492797142966231
2020-10-19;-0.01632982280893616
2020-10-20;0.004727276971741336
2020-10-21;-0.0021956829851994546
2020-10-22;0.005218945382994282
2020-10-23;0.0034457896215133363
2020-10-26;-0.01858953826264867
2020-10-27;-0.0030256074002416853
2020-10-28;-0.03528790685054315
2020-10-29;0.011947307117329992
2020-10-30;-0.0121295062701844
2020-11-02;0.012318193494721569
2020-11-03;0.017799313644932112
2020-11-04;0.02204703843094427
2020-11-05;0.019460190971818808
2020-11-06;-0.00028771240154389424
2020-11-09;0.01169987234430563
2020-11-10;-0.0013998028446697084
2020-11-11;0.007651888434169123
2020-11-12;-0.009978559392721287
2020-11-13;0.01361036581745595
2020-11-16;0.011648048198820067
2020-11-17;-0.004791957892531013
2020-11-18;-0.011563832410313873
2020-11-19;0.003946420613320831
2020-11-20;-0.006792541326178764
2020-11-23;0.005635916953850183
2020-11-24;0.01616171780444369
2020-11-25;-0.001584415512968211
2020-11-27;0.002396925323378237
2020-11-30;-0.004595489713743813
2020-12-01;0.011271167954760622
2020-12-02;0.0017911507324333167
2020-12-03;-0.000624146568147925
2020-12-04;0.008836235109307526
2020-12-07;-0.0019355954929820753
2020-12-08;0.0027871374554437113
2020-12-09;-0.00794922006887699
2020-12-10;-0.0012851160688517962
2020-12-11;-0.0012649600610670027
2020-12-14;-0.004359266922526861
2020-12-15;0.012921214314501236
2020-12-16;0.001772848087218762
2020-12-17;0.005757638800703547
2020-12-18;-0.003511100126797233
2020-12-21;-0.003906281591951222
2020-12-22;-0.002073116603336433
2020-12-23;0.0007458112528001822
2020-12-24;0.003536575781637374
2020-12-28;0.008722515973276205
2020-12-29;-0.0022273622890431346
2020-12-30;0.0013415471795312098
2020-12-31;0.0064388377402172
2021-01-04;-0.014754783590295193
2021-01-05;0.007082539553862169
2021-01-06;0.005709900559720447
2021-01-07;0.0148473642926892
2021-01-08;0.0054918909824148735
2021-01-11;-0.0065547967411651985
2021-01-12;0.0004158321511944455
2021-01-13;0.002275603166376869
2021-01-14;-0.0037534384646074853
2021-01-15;-0.007190017757684009
2021-01-19;0.008136402839514325
2021-01-20;0.013935576257400164
2021-01-21;0.00031673092150531686
2021-01-22;-0.003010586363601067
2021-01-25;0.003615803325289623
2021-01-26;-0.0014888363213812034
2021-01-27;-0.02567785911336701
2021-01-28;0.009760662477304694
2021-01-29;-0.019311502938707054
2021-02-01;0.01605173602136651
2021-02-02;0.01389823681853588
2021-02-03;0.0010088048276276954
2021-02-04;0.010853304161434011
2021-02-05;0.003897472454245416
2021-02-08;0.007399345996609118
2021-02-09;-0.0011134975827397984
2021-02-10;-0.00034515996246702675
2021-02-11;0.0016624551137119298
2021-02-12;0.004710983101741868
2021-02-16;-0.0005692749114954857
2021-02-17;-0.00032039953313216436
2021-02-18;-0.004415808390544708
2021-02-19;-0.0018548941356218275
2021-02-22;-0.007732849379657061
2021-02-23;0.0012562878885592392
2021-02-24;0.011351661913190432
2021-02-25;-0.02447884690339649
2021-02-26;-0.004750165824920235
2021-03-01;0.023790719336683173
2021-03-02;-0.008080844323930934
2021-03-03;-0.013066204341276795
2021-03-04;-0.013417213827191523
2021-03-05;0.019495975820425865
2021-03-08;-0.005359271617984702
2021-03-09;0.01415468355424134
2021-03-10;0.006030283013025589
2021-03-11;0.010395479646353683
2021-03-12;0.0010153985185335614
2021-03-15;0.0064919585934765725
2021-03-16;-0.0015696886322292647
2021-03-17;0.002879342672060245
2021-03-18;-0.014760500437832742
2021-03-19;-0.0006027388863633206
2021-03-22;0.007025120748255919
2021-03-23;-0.007630837006641179
2021-03-24;-0.005467303581109446
2021-03-25;0.005240233059236775
2021-03-26;0.016631197691788245
2021-03-29;-0.0008680249789912337
2021-03-30;-0.0031578231669390426
2021-03-31;0.0036225385557842366
2021-04-01;0.011825144919693225
2021-04-05;0.014438277854756489
2021-04-06;-0.0009735379152555598
2021-04-07;0.0014752303666720088
2021-04-08;0.004220639958823088
2021-04-09;0.007719962803593727
2021-04-12;-0.00019618291028880065
2021-04-13;0.0032945816244710777
2021-04-14;-0.004087802027723722
2021-04-15;0.011094247768300956
2021-04-16;0.0036087492386858355
2021-04-19;-0.005306453038726842
2021-04-20;-0.006802361610853181
2021-04-21;0.00930606006374953
2021-04-22;-0.009210671343885951
2021-04-23;0.010928710658818305
2021-04-26;0.0017822241679165724
2021-04-27;-0.0002149192142552658
2021-04-28;-0.0008455306301830462
2021-04-29;0.006762797680233689
2021-04-30;-0.0071946375018699365
2021-05-03;0.00274803464102148
2021-05-04;-0.0066783378571121915
2021-05-05;0.0007035388242978517
2021-05-06;0.00816539054945418
2021-05-07;0.0073733464711231555
2021-05-10;-0.010435666020885524
2021-05-11;-0.00867389451417355
2021-05-12;-0.021449387057151898
2021-05-13;0.01217315113806412
2021-05-14;0.014917933130699177
2021-05-17;-0.002530038214118955
2021-05-18;-0.008517302421882703
2021-05-19;-0.002943435170537458
2021-05-20;0.010554756443649555
2021-05-21;-0.0007838196541576628
2021-05-24;0.00991130596314614
2021-05-25;-0.002125302295660064
2021-05-26;0.0018767325751587636
